"task","variance","variance_mle","lengthscale","rho","seed","objective_mle","objective_mae","mle_mae","time_mle","time_mae","N","mle_mae","mae_mae"
"CCSDT",25.1968144357114,0.0087147154527691,1.56296394527907,1,15,-573.813846562454,0.0148683478249216,0.0111539179672771,13.561693674,210.563860836,150,0.00839353373983601,0.007612529504057
"CCSDT",1.00000000188168,0.00871471545276888,1.56296394527905,1,28,-573.813846562454,0.0136155977282812,0.013892089933749,14.172208447,389.080803269,150,0.00816053472860054,0.00780707818381983
"CCSDT",1.00000000063566,0.00871471545276895,1.56296394527905,1,35,-573.813846562454,0.0144171471336865,0.014577458363834,14.683624672,232.146417083,150,0.0107727885199899,0.00981582860821315
"CCSDT",1.00000000011175,0.00871471545276892,1.56296394527905,1,40,-573.813846562454,0.0133656380771605,0.0101778182194993,12.353169664,118.600178786,150,0.00983255893398658,0.00962440529652277
"CCSDT",1.00000000070273,0.00871471545276904,1.56296394527906,1,44,-573.813846562454,0.0116177714978978,0.0137920374455638,12.012535076,118.959254444,150,0.0086623428157383,0.00832371639015554
"CCSDT",1.0000000023023,0.00871471545276891,1.56296394527904,1,46,-573.813846562453,0.011481902666457,0.0153792201150516,11.453292842,43.864758521,150,0.00951111424491634,0.00902198880315957
"CCSDT",6.65160669699811,0.0087147154527692,1.56296394527908,1,54,-573.813846562453,0.0140721297338352,0.015296217796093,12.450017435,213.934009877,150,0.00912785645876921,0.00876787937680363
"CCSDT",20.8884166186583,0.00871471545276888,1.56296394527903,1,61,-573.813846562453,0.0149343477371206,0.0120488747443827,11.594649003,182.480915672,150,0.0104092304193648,0.0105774716389285
"CCSDT",15.6476578832616,0.0087147154527687,1.562963945279,1,62,-573.813846562453,0.0122802313948742,0.0118861023076,11.726538786,9.330357705,150,0.0108199966518212,0.0102852125990405
"CCSDT",6.87598741052668,0.00871471545276889,1.56296394527903,1,63,-573.813846562453,0.0140861397632117,0.0139760720461912,12.019903371,6.104506698,150,0.0102800274237139,0.00971327108268517
"CCSDT",1.00000000230542,0.00871471545276911,1.56296394527906,1,72,-573.813846562453,0.0146501414043199,0.0131003612614854,12.60678262,269.867757994,150,0.0104090811917943,0.00971814946826831
"CCSDT",1.00000000122626,0.00871471545276866,1.56296394527901,1,84,-573.813846562454,0.0122175359970346,0.0143604368317101,11.750143225,313.821204514,150,0.00939000828490375,0.00849473133979344
"CCSDT",1.00000000498642,0.00871471545276869,1.56296394527902,1,88,-573.813846562454,0.0133867883229848,0.0123684608292473,12.148518267,115.386157176,150,0.00972340247052044,0.00905311007693621
"CCSDT",12.2547299646849,0.00871471545276885,1.56296394527903,1,91,-573.813846562453,0.0131927865203739,0.0133483226361227,11.284778746,68.633459558,150,0.00919435529880428,0.00895710950477493
"CCSDT",9.39917538749001,0.00871471545276915,1.56296394527907,1,92,-573.813846562453,0.0134124293590863,0.0114260338456309,11.49139151,7.979390855,150,0.0106511584106856,0.00856085515953873
"CCSDT",1.00000000306057,0.00871471545276883,1.56296394527904,1,93,-573.813846562454,0.0131289815277242,0.0120036274733612,11.670764024,13.508361528,150,0.00872432047359105,0.00810426622146704
"CCSDT",1.000000000684,0.00871471545276925,1.56296394527908,1,97,-573.813846562453,0.013524272024312,0.0127368443162705,11.537209898,106.80638461,150,0.00947238838696618,0.00901674284023696
"CCSDT",1.79936684379055,0.00871471545276923,1.56296394527907,1,99,-573.813846562453,0.0158571178169693,0.0135400097713661,11.443797293,40.175170267,150,0.0103492387927954,0.0096062864793528
"SCAN",2.71828182845904,9.35569163311193E-06,0.063158738406277,0.99696846499393,1,-57.8231852827863,0.00299323134108088,0.00256003180614443,0.921483767,0.965773326,10,0.00191456264333325,0.00191176706159192
"SCAN",1.00000000048205,5.23533815217424E-05,0.686000847945534,0.99696846499393,4,-50.9508902291747,0.0075326179747692,0.00140025118599692,0.067245679,0.105760719,10,0.000943356127773278,0.000916312123288803
"SCAN",2.71828182845904,4.10878551148685E-06,0.216946565717582,0.99696846499393,5,-61.9538723604379,0.00214421892181883,0.00375467003512602,0.043513105,0.001883945,10,0.00142849169098562,0.00142365216630089
"SCAN",2.71828182845904,1.57133118685603E-05,0.0575751640292241,0.99696846499393,6,-55.2305685132724,0.0032738951051475,0.00389815404234856,0.166482842,0.001873559,10,0.00185068801488531,0.00184842366372133
"SCAN",2.71828182845904,8.78776594459844E-06,0.100022939268695,0.99696846499393,7,-58.1363071321528,0.00385378882918984,0.00286894467335295,0.124917725,0.001868594,10,0.00190519093664932,0.00190253638492968
"SCAN",1.00000000049001,1.88240360548089E-05,0.730639478794704,0.99696846499393,8,-55.727600587184,0.00185320116097983,0.00151517308262038,0.04720393,0.058761919,10,0.000974205042602187,0.000955968710580837
"SCAN",2.71828182845904,1.8236676257499E-05,0.0888399128830328,0.99696846499393,9,-54.4859360007688,0.00560557667940956,0.00189992507601907,0.108395662,0.001821959,10,0.0017761026038063,0.00177322459988809
"SCAN",2.71828182845904,1.12853309468686E-05,0.0613455355353436,0.99696846499393,10,-56.8855910468443,0.0033804856098078,0.00132944802984556,0.171032937,0.001783067,10,0.00185237625542021,0.00184942713994105
"SCAN",2.71828182845904,1.27405066413875E-06,0.0621748867988887,0.99696846499393,13,-67.7921031067072,0.0012691590966076,0.00171446012081761,0.112276103,0.038756262,10,0.00168514662649511,0.00168192056780223
"SCAN",2.71828182845904,8.2289127615696E-06,0.076903700680361,0.99696846499393,14,-58.4648402312179,0.00375786286130721,0.0030800976865906,0.148553919,0.001776442,10,0.00201294966927515,0.00200963592842531
"SCAN",1.0000000005697,4.22759399648183E-06,0.267337623501205,0.99696846499393,16,-61.8011165148893,0.00222222184944492,0.00110916483653557,0.054831485,0.08860139,10,0.00131654231616893,0.00131397714947415
"SCAN",2.71828182845904,7.41894051630387E-06,0.063682565379116,0.99696846499393,17,-58.9829284302324,0.00276787843383244,0.00139229293529657,0.157479815,0.001840597,10,0.00175794289915415,0.00175531616233691
"SCAN",1.00000000047919,6.6913091787812E-05,0.951583981917411,0.99696846499393,19,-51.2694709671024,0.00790598974809742,0.00115793314788204,0.026078169,0.079959942,10,0.00100444491739039,0.000970931707258958
"SCAN",1.00000000046961,1.78286437050411E-05,0.341485342219765,0.99696846499393,20,-54.747620136158,0.0054581602223002,0.00128453428479405,0.04130538,0.055740556,10,0.00113758604008243,0.00112971956721814
"SCAN",2.71828182845904,5.35104206696604E-06,0.108328986232431,0.99696846499393,23,-60.6166531264917,0.00185798748097699,0.00341853486736386,0.139706928,0.056228111,10,0.0017043793976966,0.00170016525906881
"SCAN",2.71828182845904,2.97295987450193E-06,0.0806599094323153,0.99696846499393,24,-63.555319490907,0.00114721699027094,0.00103478552365682,0.137864698,0.002002769,10,0.00177682456997943,0.00177438369438372
"SCAN",1.00000000045142,1.37927900712417E-05,0.547567932338407,0.99696846499393,27,-57.3864270136476,0.00399843077224893,0.00266387153703135,0.041134437,0.106716567,10,0.000926374181778296,0.000921768626565195
"SCAN",2.71828182845904,2.34419243909237E-06,0.0347016644953547,0.99696846499393,28,-64.7434048926838,0.00126743837129386,0.00265051550521074,0.180446894,0.001949794,10,0.00165180147800802,0.00164871828145431
"SCAN",1.00000000048502,9.75303879986891E-06,0.677357937688431,0.99696846499393,31,-58.9456472248271,0.00199108545097243,0.00146036514002555,0.038427879,0.094824278,10,0.000905133743700519,0.000873984277637495
"SCAN",2.71828182845904,6.15943040220344E-06,0.0594611482662945,0.99696846499393,33,-59.9131881968761,0.00256574241672851,0.0031593605927063,0.117639114,0.020694847,10,0.00168853575867393,0.00168614714756337
"CCSDT",2.71828182845904,0.000683406728807178,0.062965309223329,1,1,-36.3676587988175,0.0245958927726331,0.0355935647072444,0.133535805,0.001951772,10,0.0174903560415815,0.0174587399548273
"CCSDT",2.71828182845904,0.000803685525053476,0.0494011204228275,1,4,-35.5570694539958,0.0274793042639943,0.0353903861933893,0.138259021,0.05448701,10,0.0165723687430978,0.0165406151318448
"CCSDT",1.00000000047136,0.000605747236573463,0.26119366765509,1,5,-37.0327338061973,0.0334142728999091,0.0360314112996468,0.051549948,0.063490833,10,0.0115700257738851,0.0115326253488593
"CCSDT",2.71828182845904,0.000526656672923431,0.0596521608586088,1,6,-37.6703654187975,0.0242064521724833,0.0358360637033083,0.165341806,0.001842742,10,0.0192834021018232,0.0192600965559283
"CCSDT",2.71828182845904,0.000343521319760479,0.122502098528579,1,8,-39.8068638473683,0.0131907755832043,0.0327565723444444,0.111674322,0.019543672,10,0.0168291273864753,0.0167928704949726
"CCSDT",2.71828182845904,0.000774440637563617,0.0602035382048016,1,9,-35.7424046734615,0.0381282393283772,0.0163958256886304,0.139353509,0.001843644,10,0.0187429897975423,0.0187206008647078
"CCSDT",2.71828182845904,0.000150202439559454,0.104523246082134,1,10,-43.9431898213401,0.00595792350066532,0.0282153964580953,0.136973333,0.001895424,10,0.0172178386101546,0.017181688702843
"CCSDT",1.0000000006473,0.00152326555213723,1.19182307086423,1,13,-37.7018174446862,0.0169256927164015,0.0254093859157879,0.036114182,0.104222214,10,0.00836188447114576,0.00778839150729137
"CCSDT",2.71828182845904,0.000445081316871097,0.0565020174239808,1,14,-38.5118247272821,0.0272422248722063,0.0212684818081631,0.129368259,0.001849795,10,0.0187817963220896,0.0187550145374479
"CCSDT",2.71828182845904,0.000252418550544542,0.0706322034147548,1,17,-41.3476666044675,0.0170855215015146,0.0121084867708954,0.106777772,0.037767236,10,0.0176019371959436,0.017569912076508
"CCSDT",2.71828182845904,0.000491284043889726,0.12310626501918,1,19,-38.0179974336545,0.0243536296834616,0.0353716235350038,0.126174323,0.019342883,10,0.0167732547250535,0.0167361422387455
"CCSDT",1.00000000046362,0.000728551195723932,0.335985239673118,1,20,-36.1844709029273,0.0286428537096356,0.0214110747082035,0.050375765,0.068732492,10,0.0103499092268956,0.0103076866121456
"CCSDT",1.00000000052016,0.00154416713473457,0.48121714052914,1,22,-33.7204996476485,0.0395978917233733,0.0311197963053362,0.033545487,0.083074708,10,0.00941506129108819,0.00936040690791199
"CCSDT",2.71828182845904,0.000586777925823728,0.13633779765049,1,23,-37.1298809132459,0.0284345309997839,0.0285893381902209,0.082375206,0.001860931,10,0.0157182940524239,0.0156731408119236
"CCSDT",1.00000000047261,0.000190799766903567,0.111851243932806,1,28,-42.7472283492762,0.00757858104073774,0.0214959136881444,0.089935504,0.125273769,10,0.0157112762402319,0.0156815496125025
"CCSDT",2.71828182845904,0.000359003911307633,0.0603480843734313,1,33,-39.5864433101713,0.0232324198248164,0.0223329920929004,0.117167916,0.08424218,10,0.0183509280161843,0.0183180347217662
"CCSDT",2.71828182845904,0.000821029557137009,0.0630118427248274,1,35,-35.4503141764061,0.0217516657087237,0.0133595087628595,0.162522725,0.024153321,10,0.0177979456708823,0.0177630161290925
"CCSDT",2.71828182845904,0.000628044574725138,0.0661472626142376,1,36,-36.7900540132976,0.0251178075771659,0.0327044385282595,0.131006729,0.001791922,10,0.0181237964971647,0.0180949097727005
"CCSDT",1.00000000047005,0.00139914809282049,0.344698198464419,1,38,-33.043810863381,0.0195764500774545,0.0166744895072717,0.041598281,0.07670931,10,0.0116920761045119,0.0116559747107734
"CCSDT",2.71828182845904,0.00276504822596669,0.0559169784427367,1,39,-29.3790429504346,0.0602386874509652,0.033089661650789,0.129830416,0.001866916,10,0.018019406553357,0.0179881146915095
