"r_cut","sigma","n_max","l_max","MAE ea GP, Average Features","RMSE ea GP, Average Features","Median STD ea GP, Average Features","Mean STD ea GP, Average Features","MAE ip GP, Average Features","RMSE ip GP, Average Features","Median STD ip GP, Average Features","Mean STD ip GP, Average Features","MAE ea GP, Average Features by Species","RMSE ea GP, Average Features by Species","Median STD ea GP, Average Features by Species","Mean STD ea GP, Average Features by Species","MAE ip GP, Average Features by Species","RMSE ip GP, Average Features by Species","Median STD ip GP, Average Features by Species","Mean STD ip GP, Average Features by Species"
5,0.5,6,6,0.123103724581146,0.176404481650182,0.909519839691065,1.10512314759737,0.10806263384594,0.158554685090335,0.909519839691065,1.10512314759737,0.156781339677956,0.228889223013025,5.82420585218933,8.45502826578682,0.144504001483766,0.219680910094829,5.82420585218933,8.45502826578682
5,0.5,6,8,0.123282208524097,0.175258175913177,0.939938774740921,1.14046230903779,0.108266746805655,0.157976998587525,0.939938774740921,1.14046230903779,0.159604390586819,0.232527188845601,5.99283053800833,8.67774388311906,0.144973298898864,0.220477312246572,5.99283053800833,8.67774388311906
5,0.5,8,3,0.12436855039843,0.186273366289488,0.886580308408328,1.09608161904719,0.109811294621,0.1591416680348,0.886580308408328,1.09608161904719,0.162064474756925,0.240114557613883,5.8069054518406,8.38878771504766,0.139189255531428,0.21869640079213,5.8069054518406,8.38878771504766
5,0.5,8,6,0.123837243795854,0.180589694944537,1.09035784017447,1.32138180579293,0.10989509448795,0.158016531877785,1.09035784017447,1.32138180579293,0.155759462054874,0.228398629324276,6.81199002293237,9.94712274997776,0.144356299885187,0.221550425320575,6.81199002293237,9.94712274997776
5,0.5,8,8,0.123971186999374,0.180493392479226,1.12054113181655,1.36334658327775,0.108663615757601,0.156139867813782,1.12054113181655,1.36334658327775,0.157580868193904,0.228778813040065,6.98778182160214,10.201229236647,0.143859295566088,0.219522807799443,6.98778182160214,10.201229236647
5,0.5,10,3,0.123353766861997,0.185372844562205,0.977378746989332,1.19602024676789,0.10906976898485,0.157919660248895,0.977378746989332,1.19602024676789,0.161855077610986,0.240872712552297,6.19482662572575,9.02291120617615,0.13864889244301,0.215134944494505,6.19482662572575,9.02291120617615
5,0.5,10,6,0.122602024201145,0.179614580683743,1.17246028658269,1.43866926235833,0.110296133267748,0.158699986675722,1.17246028658269,1.43866926235833,0.15815401746815,0.231745044266528,7.37140333256606,10.6617966914329,0.142156268043761,0.218812656767957,7.37140333256606,10.6617966914329
5,0.5,10,8,0.123260674166764,0.180935387458949,1.20988940066818,1.48498791055965,0.109358708767993,0.158165177351641,1.20988940066818,1.48498791055965,0.158893149866865,0.231956266773275,7.59411649405357,10.9382449544783,0.142418019727628,0.21672297592678,7.59411649405357,10.9382449544783
5,0.5,12,3,0.1245855638103,0.185270122688895,1.01576711589956,1.24366351405729,0.108762328689429,0.157095440162008,1.01576711589956,1.24366351405729,0.160734310220152,0.239799201490887,6.45908497980169,9.26059156820579,0.137546734293121,0.213506007990109,6.45908497980169,9.26059156820579
5,0.5,12,6,0.123347442765084,0.179822254819003,1.22734249425735,1.49581764807365,0.109949601508689,0.158166891572773,1.22734249425735,1.49581764807365,0.158183963649019,0.2322332148913,7.71620598832096,10.9466021344016,0.141554726564699,0.216835449750923,7.71620598832096,10.9466021344016
5,0.5,12,8,0.124207215670609,0.181148721307711,1.27365250309895,1.5451116627903,0.10862608936862,0.15752231101944,1.27365250309895,1.5451116627903,0.159493968268731,0.23288923888428,7.94313006007261,11.2387167198223,0.142081283507891,0.21560931735117,7.94313006007261,11.2387167198223
